client_id,default
62820,0.46475165606939894
7880,0.1692020108759173
39636,0.6893715316789505
82818,0.3748572954970197
52748,0.32616954308667856
66231,0.40352617731961393
39001,0.5404499573294008
34900,0.11390125064828532
95870,0.506998022400432
42290,0.12778440081926828
68411,0.2319514841809758
42199,0.2981571581538816
11142,0.37809665972794226
87741,0.2651986367804222
99438,0.5776023105255804
26003,0.7518050630193266
20749,0.5750454145598576
102720,0.44438830797798407
66640,0.4599922342771839
67441,0.1879434901878255
92969,0.2749206694044687
3657,0.6521844837499968
110035,0.6448617545552476
49521,0.32129385606648325
38363,0.3952597724063478
60071,0.7522423429039152
84184,0.2593207514038118
70654,0.2194015178820836
39435,0.6862279401793078
16727,0.20897908157948852
20550,0.35889756437598797
15767,0.9337054551311665
93116,0.2695731138118678
17680,0.3943040967260392
9123,0.7203511727792115
79666,0.3258967021108944
95112,0.14034078660578161
21617,0.5766247797646199
69899,0.34043657637399566
93263,0.3057394340661207
31243,0.13758032999029202
48130,0.6746534678316526
13638,0.789329435065952
78290,0.4570303599222916
6836,0.7597309212876742
78815,0.3328162698360042
64868,0.6493348289837
27782,0.27767135591054565
56446,0.6173425289670331
52066,0.1938339145592543
8992,0.27537121831989425
60557,0.6036919061746652
9316,0.6972159576845013
77564,0.4419045199222394
99543,0.4813712104354153
82681,0.644886487761315
67544,0.32201509083156965
97438,0.5708802387575417
57664,0.3704475395076448
75518,0.5719334339315458
14738,0.6601383857501192
57584,0.4537460144542037
63268,0.5040712343568614
19850,0.5015166965501207
1092,0.6570217820440367
66343,0.19961062119788336
8769,0.20064076016644966
104118,0.18478730817493183
90377,0.46932905546316817
47638,0.3268950407190435
43209,0.7818617503333763
42296,0.41067089765415554
106326,0.15977594461384612
89544,0.7125243677140445
14905,0.17656181357299536
7278,0.4753725494457011
38408,0.4872061587071424
26704,0.3533221053699033
16801,0.19343496439801494
95973,0.48341880531128995
17294,0.3270842229603808
53576,0.3431266335073917
21821,0.7199123682791472
98733,0.46426327056191063
26840,0.1247783812136374
90540,0.5398795392081304
104786,0.2194113914858909
63676,0.3013531540707319
2324,0.7150026763285359
57376,0.6716704651635731
103392,0.03444126797371161
81085,0.6997937656891281
18642,0.559321850781041
30622,0.3863396448578707
31862,0.7446053183940681
18957,0.7076528587103316
8363,0.7045052789788623
104844,0.374661839318429
24512,0.530182525851437
21942,0.2872921746031019
11646,0.7436037563666865
58471,0.43930275209807806
76666,0.673045502424293
44751,0.5969892802590335
36459,0.33815401466839745
36557,0.1694466370956986
21971,0.4047688942162186
88626,0.2594008228875276
15200,0.6828592070152273
35859,0.3443156277567344
91899,0.6116736669260141
108613,0.272904219362188
22894,0.5670538914959329
39156,0.5112639546540372
42938,0.34756949093969247
78506,0.8325503222205434
89266,0.6965920942280767
24463,0.243883167961985
52795,0.7503567257211285
105049,0.6597474197677008
53770,0.2738749601062265
23914,0.4167546796556863
52666,0.32786816358150467
17716,0.5117788849506347
16616,0.5308952547221232
84012,0.8332627118695792
82860,0.45467777383558966
80585,0.18026479000394716
28793,0.3806994556256092
59119,0.2900434653993671
48169,0.3782448790753344
65530,0.44599677552170197
40934,0.41365622853438405
56529,0.7667540280293538
101934,0.1511974693967188
41493,0.44036328935804014
32453,0.5707032156780028
2212,0.31148975691540753
14999,0.27048849739404196
51158,0.7178157510901493
79861,0.2553533246122434
71958,0.3776776484441505
10065,0.3826620497297758
75815,0.32587267819265214
39298,0.408237462557618
77009,0.23371912084559415
29886,0.49100452637498926
41537,0.6146130331083975
12854,0.7003646933270107
44580,0.8230198843105065
31050,0.19063884007232335
77875,0.3630105849391302
36,0.6690776083288943
19219,0.2688530159994735
95615,0.5454310511167447
47523,0.8682995033432885
82328,0.6386758147287022
57270,0.15131156675852694
53433,0.6603085292116813
29800,0.37229981121076233
33089,0.23938744865557726
67881,0.49311186097327614
108820,0.7411439081466183
84614,0.5805995209461604
265,0.19360353717052026
89414,0.5818530030589497
63542,0.5441565703517333
5182,0.5421678008948971
34752,0.5585999326731838
4752,0.338990783937135
49485,0.8493816033210494
10033,0.11647382804858006
68595,0.28108936917949345
9342,0.2053492426707681
90177,0.1714256443426652
106158,0.21562514483671538
78031,0.6994807518734663
104937,0.6818763944497019
15284,0.3729142698541194
37342,0.29410533108538306
44912,0.14307562736126456
33178,0.6580264351906585
81573,0.3164169586597543
23987,0.49830680534873456
77423,0.5209923482204802
28913,0.42754966489310403
38125,0.2278075231330854
96981,0.6742400403502605
90179,0.3987648878030873
77152,0.6403891911711349
14842,0.5799289321855463
21701,0.2677530034478204
86023,0.3373826153264175
60864,0.6745643980149671
103794,0.5096703925875115
32570,0.20522375722045444
79628,0.7391864289057618
107601,0.39039142355444145
43800,0.4723595552650232
79589,0.6031026446955391
40931,0.6752177875442419
8602,0.4631125709177233
24644,0.33198960111438414
59670,0.4812880099447601
27902,0.6619634482304149
6047,0.5563860226771365
12495,0.6400559599451934
95449,0.6576222494222967
85158,0.5519729156218454
80550,0.7457952625403553
38184,0.8355664649272356
45245,0.8618059271207877
28935,0.33628469785555143
108618,0.25516289832139494
56449,0.12822533464222982
35557,0.35396471814399305
96788,0.28698827469006527
66846,0.7491619026764715
110066,0.5547141815561469
55854,0.6547222581342576
42655,0.3857905957454596
65316,0.4504423075083913
11178,0.5931774187572545
9995,0.3039192676584242
64157,0.18177320783949263
42415,0.6343773331797212
49257,0.41426129470798545
88441,0.6495054894316333
33706,0.7822476897877527
68289,0.4198851623386963
94117,0.1890924191171824
21407,0.6131633972273479
100621,0.31930983537151175
8258,0.4996619196823784
9452,0.27208432234685354
10677,0.6440006130560206
27742,0.1665658266487118
20951,0.21917085958410232
66608,0.3461980940059144
78369,0.6323049841514268
11736,0.6476959596065575
105635,0.4739705609293708
53067,0.766956703244604
28543,0.8245232850457452
109202,0.6150725315554171
32238,0.34226808641200696
66029,0.43993404310381373
15515,0.13507274817100773
72708,0.39398125324613836
22727,0.3461574305373798
48713,0.7528758510198136
91097,0.5739813896375117
72641,0.3147901707571326
14532,0.3692451465232571
78023,0.1861563132523623
108218,0.6744372980620408
15754,0.7697028621121884
19444,0.4276135109770234
87884,0.3675177889006397
47526,0.3549516087796296
54686,0.6910716131143397
8593,0.8635947392241081
84464,0.6434805504951997
64336,0.44388503978999844
43610,0.8158765598406275
95771,0.7619415866648076
82864,0.606537372147678
54103,0.17910153067317267
84158,0.31158284223887645
34539,0.5246415163500106
6517,0.6955153339320652
85565,0.27486382352976
1881,0.04028195402200346
11044,0.5677773806126385
11251,0.49887148309055107
106906,0.3778697895784591
343,0.7034273171569632
101595,0.41911195923142436
85716,0.5192890877190995
108987,0.6006746724279632
92640,0.38700321296017054
87110,0.0932912629988703
99923,0.6001114856068401
52778,0.48534632384257737
57032,0.31624013172550014
72742,0.1992229335359886
67112,0.6635347663563357
57446,0.5890365324514014
42990,0.5560219748812052
100991,0.6687149165762535
93404,0.647743783851136
8845,0.5362862400769361
45139,0.31192929532349123
506,0.5317826003736082
92620,0.48204849058471505
63778,0.7925751475695428
35480,0.42695974580470286
100992,0.12049819032325565
40019,0.5378462189677286
90534,0.4315684901058281
66686,0.3605101228621873
104595,0.5196373050316527
87005,0.7546725284159959
84638,0.3730347657653117
30769,0.6409138290646039
29112,0.15331485519897659
85649,0.584983086451436
39608,0.6670348221543319
23419,0.4399251111358092
41077,0.20167994374929651
100953,0.04269409483323342
58164,0.48936968596695607
91804,0.6379015823980821
58065,0.5017544482025931
40016,0.2525016838798086
37145,0.18421979714433342
31393,0.44649267869440706
88913,0.4844004626406102
7356,0.7793107732503529
40112,0.6152307309127784
42434,0.6080126884829826
93647,0.2118205471330576
67460,0.677911766660787
70198,0.8157053907123593
10309,0.8090371732355638
17013,0.18314955177253753
98846,0.3256086253907054
46486,0.35005500518378213
11127,0.2748687196068329
69991,0.20875472140320955
16880,0.5744855699951772
53803,0.656210058236412
103935,0.6443220172150013
61067,0.7022636141942739
8093,0.23292472211277745
89426,0.7558038443429531
26767,0.6411688053933301
44726,0.18063325410560405
80021,0.5358177591081595
86230,0.12898255017985563
56298,0.5821036864548657
617,0.37474691604887644
10780,0.6475085047884955
73996,0.2790951939169983
87867,0.6004001649209141
71790,0.5290830161943243
83068,0.6504754459829601
73962,0.5982493097873216
66007,0.47361356610115146
42202,0.6826746536774451
39459,0.6922571528471727
84341,0.2522937360442234
43630,0.5109644024839975
65193,0.43933432047812765
90733,0.6405467820153721
61328,0.5194577946843567
92294,0.7900323933696431
63492,0.12812190096970702
104607,0.1943884683103616
82961,0.3108982612338656
42419,0.3448994269158575
64233,0.21991819930238615
45583,0.6946659485910018
92313,0.784909939874207
99759,0.30595347295830955
54537,0.2656317930906163
60960,0.8439009773229218
22875,0.5992540671067336
29189,0.5436657394955202
51630,0.4799203427283026
82189,0.7069132397659686
3028,0.3050449276279099
40776,0.43186125161636163
46863,0.5500441384514381
54882,0.1602409343972812
61236,0.5706646266934428
99208,0.2778993029119478
47145,0.524090570660832
32595,0.5474939625911068
32013,0.16895243832420073
8694,0.6745967083135396
2938,0.8759801971715641
43650,0.6820213776924979
80404,0.6749402134896051
62419,0.5419206674015095
99504,0.14368024524154768
1808,0.27234788332236426
73462,0.7636285726354224
54672,0.6454549442079358
14819,0.32990180300162647
85992,0.8081182305317113
24626,0.5218176600121135
8536,0.4082579743534566
53899,0.2472649906048858
107230,0.10187023571596242
91845,0.35231011559196135
82591,0.6429539146598435
28067,0.21911971187645268
106830,0.24193370765075237
92061,0.4175579380352324
67355,0.6700807616637974
78908,0.07923672555983044
49803,0.7633079122729164
69341,0.34154793909434433
105986,0.5087843144324905
102255,0.3753931457478957
16398,0.25613413890885695
76732,0.29112105577733666
100392,0.45533126697865517
57904,0.6896524599633161
98550,0.44339941009153305
72901,0.2139322842900853
39938,0.40085329824052685
101814,0.6557157345414801
63802,0.24683234860531314
39854,0.5459455099491891
105764,0.2884990315304301
37016,0.6077728569379818
97531,0.5125693723617737
9637,0.14293467282313235
13865,0.727114182545598
106514,0.5771539770425415
11609,0.19747568781363006
44647,0.2948156565875757
62275,0.3291990923816836
47885,0.26308949238363233
503,0.4834354476656421
67012,0.5774206611474949
106758,0.16629094274944
93897,0.6629020736635701
51191,0.5731604705323428
71972,0.4695611192431973
2541,0.8279934598284625
62862,0.5069632249459901
103774,0.8197777221178331
102878,0.5689971891479707
57225,0.5724838336581451
101324,0.030782222819988655
82087,0.0924820770727719
104833,0.5881436654696132
57835,0.13607930501739807
91106,0.32869189439114704
21679,0.6063623652182722
97205,0.682527407405764
79560,0.4989875711116822
23311,0.13968076707769064
39189,0.1376814224484696
24805,0.5510244090920317
104202,0.5896580820193854
28169,0.43158957694248967
10183,0.5496535688509955
3183,0.624851889612544
57707,0.19350384049552447
76582,0.14245280262792445
55863,0.2596054749954525
38342,0.4968641286651614
16084,0.7328402416212414
32561,0.5359186325318316
108053,0.337211758159581
57969,0.47939388034965064
109938,0.4072312946305978
101879,0.11763492955112073
6580,0.2672019095236179
94160,0.36821173097163407
95531,0.42300175416895225
104878,0.7799861515964419
37614,0.4440197999461675
35757,0.7584340889572512
85751,0.6840672328711823
72602,0.43063434914706394
5062,0.46130047666644525
101216,0.11504148170533508
9562,0.6981660816288534
27605,0.23021619720877426
80350,0.5748734185318645
7521,0.510699468890702
7424,0.13069408923449682
63404,0.5172816260251911
77889,0.3739608208063723
106084,0.12958723476419265
88439,0.27845327040273843
98759,0.1393664583598872
57449,0.6235614065418474
49220,0.22924456275303734
75485,0.28809896156977016
56718,0.42266025726568585
32470,0.5853932717156952
67835,0.5269476154359177
65829,0.4257544617950618
51261,0.42228864297308427
97219,0.41514537953526337
1003,0.3084716453191309
7738,0.44967161314270104
87057,0.6954412348840735
78020,0.7968784405691997
78494,0.3130008943785105
57487,0.325973261225466
86551,0.40626917827614795
2041,0.6672196931718002
68985,0.10930494190313841
67719,0.7455366210234956
20981,0.3162039210802357
88470,0.47308888533691756
100856,0.40833820172703794
8519,0.25642711518686656
93938,0.0899061824992329
91023,0.6381136620347028
89818,0.16069174390678087
32875,0.3546758317828513
73261,0.2914877830156103
108553,0.5586358534628268
56795,0.8047948270445462
45012,0.6342981314729816
37522,0.6648385981265559
89895,0.6507755458701486
77154,0.37112125566692417
86803,0.4479822574423405
40953,0.5146924891972573
68646,0.4116641545690442
34271,0.4621497014044777
32385,0.7098326548302574
98499,0.17474820184519252
100744,0.7986989638779332
1875,0.45088156021120596
23157,0.45096108527587125
19161,0.05211953436807336
55170,0.4809714166864208
91618,0.5180891113340975
53725,0.07859429759045393
48551,0.4765058854058175
83691,0.5531036650034862
37903,0.23114377059895405
91439,0.24565209688779954
4231,0.508864069312154
62353,0.489308175691669
25099,0.838257133692142
23490,0.5531687567137548
3055,0.3641586942676572
14232,0.5130481292155277
27919,0.6767940194331347
68541,0.4199362378827491
4084,0.4813714653517922
53266,0.3548651444824217
