client_id,default
62820,0.4485420464991815
7880,0.1488751405942264
39636,0.7194731305873595
82818,0.37949372160088835
52748,0.3887844309423686
66231,0.49978894673527896
39001,0.5104396511677202
34900,0.10301595443958467
95870,0.40563262959024454
42290,0.12568734275503438
68411,0.25934244704128184
42199,0.5121713454101607
11142,0.30207958565187926
87741,0.20891192012226462
99438,0.534587667148304
26003,0.7220573579378672
20749,0.47976294352895243
102720,0.36914109701689535
66640,0.4209448353883628
67441,0.1803658680318783
92969,0.22051726269555788
3657,0.6610048374666394
110035,0.5558679579484928
49521,0.28959264972423776
38363,0.37970299306080846
60071,0.6986885698644686
84184,0.18711690944404152
70654,0.34842879958163275
39435,0.6447839404790937
16727,0.23974485475691495
20550,0.35953367993780155
15767,0.9200499225305624
93116,0.2618935946545516
17680,0.45073670303599184
9123,0.6593233771521217
79666,0.3481013008186521
95112,0.11589262780665377
21617,0.5603966952484305
69899,0.2927474799732535
93263,0.19995594562132651
31243,0.14066864549158625
48130,0.6556677367135745
13638,0.7011102794213465
78290,0.5405003075018516
6836,0.6569628372389746
78815,0.3449739685277221
64868,0.6469229288797025
27782,0.20688273561198783
56446,0.5640811279555656
52066,0.18277762791066274
8992,0.23201920249702085
60557,0.5976495273507577
9316,0.5597857799283517
77564,0.4461774433810427
99543,0.3624270217461807
82681,0.7127780787965727
67544,0.3526176626497116
97438,0.6073203394011005
57664,0.2561843233829227
75518,0.5516972208861344
14738,0.5357741448668145
57584,0.4307527525554282
63268,0.5339009082040093
19850,0.4774021777562943
1092,0.7089399708183138
66343,0.17091356984946612
8769,0.13631515701555863
104118,0.19525108589728674
90377,0.3667523889046951
47638,0.29810571243963924
43209,0.7289259293217092
42296,0.3566159810985298
106326,0.17184395867665075
89544,0.6058945155462415
14905,0.13106733681580407
7278,0.38404546623831815
38408,0.4145137658039543
26704,0.3290464878630636
16801,0.21488205574588903
95973,0.4326610316677234
17294,0.2811700993898593
53576,0.34245468962078884
21821,0.7087410007421228
98733,0.3949705894652205
26840,0.14282455389834867
90540,0.4548160170700339
104786,0.18523678905524738
63676,0.2641044930747798
2324,0.6727057519604098
57376,0.6167310764297558
103392,0.0618023063637814
81085,0.8160184599498669
18642,0.42218155510444877
30622,0.2946605019911954
31862,0.7192766716347204
18957,0.7330236205643004
8363,0.6300949794654476
104844,0.3303767635691855
24512,0.563891563293641
21942,0.2628258929258694
11646,0.6766879905913423
58471,0.4166107574754889
76666,0.6495957047280596
44751,0.5899822497123237
36459,0.29030425198370846
36557,0.1576552604038606
21971,0.36416351059960134
88626,0.21293132957164176
15200,0.712922276275956
35859,0.3690429980701956
91899,0.5271163180234748
108613,0.27971883853955326
22894,0.6509385533453887
39156,0.4050319498588839
42938,0.35137144846613594
78506,0.8463509070260746
89266,0.6266052688090522
24463,0.20630129552812754
52795,0.9232674383402808
105049,0.6228792866864531
53770,0.2363962026467778
23914,0.39321748689675873
52666,0.3271500919988172
17716,0.5193982255986859
16616,0.47793368176822576
84012,0.7708471064250397
82860,0.49537504379197844
80585,0.14760381684518648
28793,0.3460810282662495
59119,0.31746769346784875
48169,0.49358097705553017
65530,0.3944338011342583
40934,0.37486181410877034
56529,0.7219032330360625
101934,0.19438795238010448
41493,0.4232640865573762
32453,0.5426184582728474
2212,0.32683031962340336
14999,0.1956533130628462
51158,0.6656951612450248
79861,0.20704083881886
71958,0.32234355881108384
10065,0.451684931110613
75815,0.30886503997477893
39298,0.5128910985943435
77009,0.26953033773210755
29886,0.44992516050835074
41537,0.5941154549386718
12854,0.6609993521698639
44580,0.7856120081424617
31050,0.22956920164368994
77875,0.4112405981758986
36,0.6190670749505983
19219,0.2658776056239474
95615,0.4442152606524577
47523,0.7979314191341396
82328,0.6705842904353356
57270,0.15510128617202912
53433,0.7007048604497322
29800,0.308177881696021
33089,0.21250925852025887
67881,0.4898533141501262
108820,0.7270588457435094
84614,0.5530515396706855
265,0.2354098500605905
89414,0.5242234457272819
63542,0.5336048103731602
5182,0.4859268504069314
34752,0.4983288985502178
4752,0.27070802103450403
49485,0.8215505709153273
10033,0.09484306158102476
68595,0.24904518596235187
9342,0.213918759003361
90177,0.14412736685142707
106158,0.20919147815643763
78031,0.6338038140034842
104937,0.6556630255724708
15284,0.3017138599524213
37342,0.32896843804390263
44912,0.20414917856942677
33178,0.6380998681926937
81573,0.2708892846864996
23987,0.44835317388366347
77423,0.44583181662819377
28913,0.31329914828817457
38125,0.22480474645861984
96981,0.7625096153866616
90179,0.35409929394194745
77152,0.6023056584916753
14842,0.6535441818632426
21701,0.39399114545300923
86023,0.4018721745030526
60864,0.6555100185579016
103794,0.4364323575308389
32570,0.204610751943326
79628,0.6821943145748968
107601,0.3217291003192435
43800,0.443351266729291
79589,0.5157403884708898
40931,0.6225392880670967
8602,0.399781100522564
24644,0.24855755298076443
59670,0.35014803040347525
27902,0.5444040646158118
6047,0.5322599951993392
12495,0.562031728187912
95449,0.6132007745176669
85158,0.5982551651437124
80550,0.761334029214146
38184,0.8054264666067935
45245,0.8395188720430861
28935,0.26396587731323284
108618,0.34261551529930545
56449,0.09653279384851185
35557,0.3400497831929211
96788,0.2702609886357263
66846,0.7860769908937079
110066,0.48045345139110274
55854,0.6471389693923418
42655,0.3762192268623414
65316,0.46501929092019473
11178,0.42487096573368816
9995,0.2901884412532262
64157,0.1600671847675195
42415,0.5784793764258098
49257,0.36187786668753075
88441,0.630746867140048
33706,0.6796558358895276
68289,0.39915537341027624
94117,0.14724519766463756
21407,0.6217381189675135
100621,0.2291600780548303
8258,0.5037007570558508
9452,0.21486106636046168
10677,0.546888649310702
27742,0.23914956110374233
20951,0.16676543465410237
66608,0.3701738323707794
78369,0.6160376026574262
11736,0.5699104646483776
105635,0.37448537295164636
53067,0.7098024951912052
28543,0.8641164977575223
109202,0.5548859236292752
32238,0.2743599857018921
66029,0.42444596446958277
15515,0.13420509298367336
72708,0.6970690178460353
22727,0.2799502898875057
48713,0.6868874646262041
91097,0.5268475306872165
72641,0.2957642276551166
14532,0.42326089813264534
78023,0.17718828253621471
108218,0.517526776351885
15754,0.7120968962094807
19444,0.3327766789439319
87884,0.4042421120048611
47526,0.2814550688140485
54686,0.6392175620642132
8593,0.7869334305453268
84464,0.5975970751634105
64336,0.5091550218510592
43610,0.7986027046510744
95771,0.7222724696813853
82864,0.6568921042509057
54103,0.17799878208620323
84158,0.2320606643361891
34539,0.43679328292609926
6517,0.6536981557460239
85565,0.28325790773100157
1881,0.08332959019356785
11044,0.579183703767158
11251,0.49953947512022123
106906,0.3261696459589149
343,0.7781579522944597
101595,0.35899902095405534
85716,0.36234557293414427
108987,0.5621875627433873
92640,0.34885567000189727
87110,0.08027436629744442
99923,0.5760620398556228
52778,0.6141102455841515
57032,0.29494297933819913
72742,0.20588055305723157
67112,0.6995532238262915
57446,0.48607062246734206
42990,0.5493032847357091
100991,0.6608913899546986
93404,0.6045353914425
8845,0.3989795958974745
45139,0.27042205741367104
506,0.4081011464035088
92620,0.36201598755556014
63778,0.7451842192159647
35480,0.3464491227095616
100992,0.09874960156960862
40019,0.5401658152237895
90534,0.377500364782615
66686,0.3132896106031103
104595,0.4418486696458266
87005,0.7555823466604726
84638,0.32155304766556575
30769,0.5760753609462994
29112,0.152636135252515
85649,0.4792344084189388
39608,0.5833565947599857
23419,0.37937087149241605
41077,0.17495257967250083
100953,0.049918058080327364
58164,0.5258976834616943
91804,0.6200794399719796
58065,0.4695431015730424
40016,0.24569615515329726
37145,0.20603483604429051
31393,0.3007638649302861
88913,0.3417161795775405
7356,0.7282343082552707
40112,0.5854961601540987
42434,0.5527709571014374
93647,0.19905081119830284
67460,0.6273610072698508
70198,0.8871315774464112
10309,0.7937686591583187
17013,0.18014522964508417
98846,0.4106398692110814
46486,0.32578669645860864
11127,0.25189997826501587
69991,0.18440441408529323
16880,0.6432950852219255
53803,0.6333410221642944
103935,0.511564131863205
61067,0.6985787914060151
8093,0.2688761617929317
89426,0.7621249929172299
26767,0.5539933447271719
44726,0.2448820377333951
80021,0.6105649756393338
86230,0.1489335790738058
56298,0.5672719770770721
617,0.3076028718305312
10780,0.5497537258993561
73996,0.29194075363949124
87867,0.44682292728115486
71790,0.5058744447996089
83068,0.6719502327305781
73962,0.5595599744078437
66007,0.4135432907321468
42202,0.5960812968301834
39459,0.6404849651521104
84341,0.31513689258669403
43630,0.5674632150487382
65193,0.39113653130226855
90733,0.6174248331344817
61328,0.42079761790797904
92294,0.7655175001529332
63492,0.1726601938850809
104607,0.22602728948037418
82961,0.33865785666975484
42419,0.30121473300509577
64233,0.1717069286435578
45583,0.7285107005874508
92313,0.7099621261099053
99759,0.3740671256487111
54537,0.25356693008176584
60960,0.8202640540501384
22875,0.6241685321398609
29189,0.49950958427969855
51630,0.383232394025642
82189,0.755078179013171
3028,0.4103231660643558
40776,0.4183086555908106
46863,0.5515479056285829
54882,0.14767834258082652
61236,0.5818391079386674
99208,0.3209926335225363
47145,0.4633472503782993
32595,0.49950550349204953
32013,0.08817028807387055
8694,0.5968164240681499
2938,0.8166019886215224
43650,0.7503636272047358
80404,0.680148067639241
62419,0.5005100569168521
99504,0.14296542971503395
1808,0.17222616141810593
73462,0.7344362353632
54672,0.5758992705494242
14819,0.44630217569037556
85992,0.7555316824747825
24626,0.45878275469542124
8536,0.40676704063386376
53899,0.2284549562754889
107230,0.0776876707803539
91845,0.3405027031297852
82591,0.7040329769440015
28067,0.19870771824331765
106830,0.22040144516516957
92061,0.28634883329171407
67355,0.6255243026412587
78908,0.1342827915950493
49803,0.7479171150660023
69341,0.28601043242741264
105986,0.45893855269689837
102255,0.34918766122475187
16398,0.32174179552027293
76732,0.2551163997187498
100392,0.377358608606151
57904,0.7269670246180637
98550,0.46498131650473834
72901,0.16679108494040837
39938,0.28755247480447793
101814,0.5098359699657025
63802,0.30246138082666413
39854,0.5463173170489107
105764,0.20193688880533167
37016,0.5523671567633052
97531,0.47008814939737953
9637,0.11439720937971415
13865,0.7060142967893657
106514,0.4718496366257454
11609,0.18076087067904983
44647,0.2715313789363703
62275,0.3197004470956626
47885,0.22813565574029057
503,0.4235395067482264
67012,0.6475329902090077
106758,0.12533247377501222
93897,0.5065468447298743
51191,0.5799319391144624
71972,0.5502254320477826
2541,0.761703578807962
62862,0.4416859405050789
103774,0.7506401711665475
102878,0.5944337192015053
57225,0.5470666655428582
101324,0.04857404091138111
82087,0.08652159397970174
104833,0.5346440617588617
57835,0.10733319178702601
91106,0.2857801592138968
21679,0.564990246354653
97205,0.6202454702787394
79560,0.5316776619246434
23311,0.17661895367761282
39189,0.11234556336719437
24805,0.6192451000222379
104202,0.47958027307127393
28169,0.35116850776707886
10183,0.471542378725799
3183,0.5220623127918471
57707,0.14860804692997853
76582,0.13964876374855328
55863,0.22187065092397215
38342,0.4821886204074307
16084,0.6788291212172565
32561,0.5514464998629044
108053,0.373814472481174
57969,0.3339591549187745
109938,0.4686012288525868
101879,0.1222277097676749
6580,0.2689656125855683
94160,0.2928841868359649
95531,0.41236125220603226
104878,0.7450893134075532
37614,0.4056132808602794
35757,0.7583978154809259
85751,0.5400050530922761
72602,0.4050051142977906
5062,0.4315514006144102
101216,0.14839691568127206
9562,0.6170912622831661
27605,0.3209966965071357
80350,0.6307221825985004
7521,0.4199920415546446
7424,0.1030994342152952
63404,0.5639511530621858
77889,0.42633971279530575
106084,0.10400572235725467
88439,0.2363948911909799
98759,0.11779319475841053
57449,0.6038408016324847
49220,0.2149473089315717
75485,0.2595327599316817
56718,0.4022907900752282
32470,0.4852477546358321
67835,0.4523835539845068
65829,0.4128605929907658
51261,0.4394770798712108
97219,0.34345760910681045
1003,0.22031030660925782
7738,0.35965400789987156
87057,0.5466486440277514
78020,0.792397717886725
78494,0.2693224459096421
57487,0.3155733232803085
86551,0.33442507973151003
2041,0.5709144040984434
68985,0.09552266480581263
67719,0.7013878312663239
20981,0.2723239598211036
88470,0.4039632248310721
100856,0.36296326915381083
8519,0.24491802928838158
93938,0.10567105619133568
91023,0.5664406829225055
89818,0.11775974052044094
32875,0.4380017938401132
73261,0.2814037276165867
108553,0.44964949476567373
56795,0.6910178578073503
45012,0.5358174335535171
37522,0.660747323717107
89895,0.572805922151292
77154,0.36849944993208666
86803,0.4930002495295766
40953,0.5759674347057445
68646,0.47049105685392173
34271,0.418365252899749
32385,0.6401504544031182
98499,0.1284022312825083
100744,0.6822462796685936
1875,0.4517577407082997
23157,0.3861189825143137
19161,0.0957452770585376
55170,0.462483086446477
91618,0.40667165937266725
53725,0.08258336203344892
48551,0.45292627752394576
83691,0.5000493718484249
37903,0.3148947588760378
91439,0.2058774926360053
4231,0.42284351251470437
62353,0.43585303105566625
25099,0.7783151817934711
23490,0.5825631307935603
3055,0.28967941028707406
14232,0.4347285811296597
27919,0.5219041673693872
68541,0.3396939309181041
