sell_id,price
1101191086,598533.9131439917
1100016386,993282.4277084264
1100792368,594140.3595517059
1099699908,688592.5573141547
1098593754,628686.1218012217
1100941860,2097514.7802994354
1089117452,931761.0064627337
1100200394,1556441.4333264926
1095281696,486921.062332598
1100454386,482720.8212245048
1098814192,287270.1256680191
1097049010,606733.0017379993
1096880136,257227.90471310564
1100590108,533070.5399319503
1100774644,270470.79103860003
1100899960,777512.2277370531
1101121998,589137.300198753
1101098619,825375.0710234117
1099233936,268655.45104736066
1101002212,599500.662653854
1101220039,632898.2474377964
1096458346,356943.26302908984
1101227742,197669.10028625195
1093152310,905371.7512956
1093146006,287556.0628463058
1080263254,667985.8823126015
1095525986,625173.5376979286
1100594868,334531.66041179415
1095278166,830870.6907161996
1099332106,643917.2045384302
1099565644,512897.5722158401
1096809390,1571658.1400324812
1101230596,823880.3003880964
1101151824,1009692.977010882
1101158846,939898.3206210854
1099568960,66949.92010190726
1101266955,446543.90088553337
1100898442,597903.2819265042
1097497252,281863.1855719126
1101093932,462940.56066679774
1101203907,734531.7977368877
1100729538,285862.60722865246
1100520590,832637.3406557966
1095299510,761491.2615082198
1078745261,742511.170453048
1101110249,522284.4006186706
1100011066,1254320.6206619781
1099114651,538781.9058884293
1100905878,695957.965638062
1101279386,423643.90074742265
1091708652,726105.2214958289
1101244034,623220.6424156588
1100414130,1425474.25560171
1101185805,473197.71502204135
1089289496,1026489.7234734846
1101232739,346966.4394930967
1101281495,227921.7086968281
1096117142,495203.4981538769
1101034136,730209.183073233
1100887072,322422.99805357517
1100900512,479637.50958739885
1100761410,232724.231522732
1101232101,281210.9988845267
1096827520,316021.2779234253
1100864412,699929.896861993
1099467718,567844.8719713587
1100189872,528908.4747683166
1093638384,825012.3445898348
1100929200,634342.8929168007
1101168248,1190326.4093489733
1101071726,2253666.515613548
1100636008,469423.4789303217
1100888264,577863.292193954
1095971630,822857.0087886769
1099788694,678759.2746824657
1099488318,528787.643093045
1095345088,833153.4394337994
1100797110,896117.6357874335
1090786852,482739.90142889885
1095245854,743774.3967888397
1098704636,670837.0419599115
1101248858,877047.8914572722
1100233142,1290105.737760407
1099141218,86815.33869914617
1101160766,326834.50733032933
1100875292,297559.41703878593
1101283168,154937.60131842003
1100705352,880403.5735491689
1094277316,534171.1911258752
1092919182,612279.9143668667
1090413828,729789.6556251895
1098308718,890798.8236602811
1101194050,186052.7255244595
1100978786,425312.61233320326
1070461325,685174.2609786302
1101134756,490066.29914448335
1100793158,945208.5770846977
1100788472,432697.03798667516
1100785396,669273.6124557989
1098906706,148245.38994731216
1096992212,78672.06630259208
1100338840,378043.902869105
1094062856,849122.2738348237
1096970698,760672.6914035734
1100696598,608548.9940217696
1096375754,737067.5436111087
1099773508,295459.553593363
1071700164,788707.6818686234
1094510810,535338.479502137
1100323518,720195.7620137478
1101137538,688280.00632866
1101094911,580293.7715474555
1101245603,260428.93077904798
1100925816,193851.28689161097
1093181178,443859.02716118546
1073741816,450732.04677653033
1101129967,723033.3656036332
1101118696,674089.6085884408
1100802404,337453.0385710663
1101250329,487370.3172639276
1101131809,458041.5589428885
1100916248,915081.1648488622
1101095187,626879.7448439586
1100515744,587235.0198481797
1100604428,492001.2283895708
1077050019,700508.5086987376
1100792980,886566.2517672013
1099450206,1173443.3390928998
1098706078,805849.0281686576
1091254304,754223.3796001566
1098946868,660493.2141545085
1089488776,676049.2996591283
1088736364,424091.09289985866
1101028330,708500.6915005434
1101091395,596884.948239119
1100857464,324655.9511162575
1097240830,514085.37359054876
1063965108,259347.4623505884
1095304418,1143854.432621843
1083610291,1153819.0546150138
1095798916,145296.81410577294
1100922464,521539.18584404356
1100971682,732451.0468142742
1100471088,1377002.6711128887
1099991914,483841.0821388494
1093975474,629899.740966389
1100941390,989490.7530831953
1100787042,514485.15345286264
1100989704,260053.26728918264
1101138134,336161.0840250712
1065991036,746872.1117949969
1100905950,640221.4031739872
1085350722,695665.6260108562
1101105010,754096.5095219144
1095651106,626423.309322844
1100364922,498005.6118507553
1100410118,648319.1839477007
1099519916,97022.73396628797
1101132030,1020595.8747829878
1101162460,518576.8566940073
1094410182,645580.6076574501
1096512192,585850.8483846135
1101137907,1436197.2880798562
1100789346,1012583.1355037834
1101282064,590850.8199921987
1100823534,608291.4550364375
1099189096,493943.9427333523
1100919614,940452.2167431032
1068578550,874592.0998264209
1097425354,886266.191512097
1100283288,602273.8589985683
1099433336,659570.1626738608
1099901896,453609.5099447212
1096614824,547798.0729252421
1099331114,707646.0203973919
1100797576,514907.81592730153
1099414568,342660.7551686924
1100839714,603453.3524860857
1100954942,615469.785817592
1097162644,1013555.8218368747
1100165326,89245.53608965312
1098280532,592653.7236194136
1101089834,507397.2654198977
1096231378,636252.9095489233
1100051214,453641.2848237577
1100884798,387973.98077584855
1100790568,879958.4022762123
1101207325,692036.7959084088
1093174040,293624.7475628142
1100904048,430574.37863085157
1100588382,753904.1299267771
1100311468,803094.3371278818
1100869720,913027.4665630868
1091703020,587072.3327390776
1096476822,739206.5033937782
1096487584,510815.40197455895
1100816210,1186661.3190595843
1100625234,860220.2046777142
1098209772,629192.1720742946
1094861686,805325.8641596454
1093131058,217266.30727818134
1096992716,625092.4447045812
1100989238,824013.7168993746
1098782676,637484.3055337402
1098569962,398303.3843994682
1100376042,568938.4761253934
1100397024,640647.3285019706
1101064866,726511.1125194395
1101249773,328976.2393323681
1100787342,383350.55861438403
1092300834,541372.7545466991
1100528274,414110.1739971371
1101208498,946990.5857738395
1101047906,484777.30698270624
1101239194,146742.09890131364
1100107324,269320.491663968
1100439060,847486.1846320045
1101127476,194790.4701979195
1101109850,745658.293223817
1093912290,600104.3342163028
1100199850,1446581.781156555
1089681133,390521.28413850727
1100784316,204847.79816324587
1099615128,561721.5875887346
1094866890,541176.7558408402
1091851448,570252.4077657937
1101004782,316359.23184741236
1095827932,604662.0320695755
1088677096,662533.9897251942
1101203385,542536.7450302084
1101210464,89228.23909774417
1098281560,810473.2071924557
1100899802,898389.7726955361
1100723342,505947.4736921235
1100994278,506998.2593084775
1098428598,503814.9956505608
1101156280,932024.1217259814
1101183086,279164.04500282055
1101219626,1051182.3020824906
1100960578,603099.7702061743
1101035664,537072.7580899659
1096220184,228283.974526239
1088403838,502241.65439414245
1099622742,601992.1230606391
1100495414,408905.78388008015
1101083494,511340.1270484688
1098373724,435995.30248179904
1099692294,319059.0062161964
1096050814,579907.988498044
1101132759,240173.80904606922
1100726232,546871.5093442267
1088180126,620968.5753983307
1100641202,456597.88401586434
1099350088,676768.1311038178
1101199898,230539.96641047794
1100329544,87664.22606641833
1091479280,84645.75265352365
1101112769,376885.082744899
1101085018,444189.2241933604
1101085336,1092007.5941261908
1101162180,411052.0235587278
1098986968,477026.08304312354
1101157015,730426.4478036496
1096407628,632478.8103608933
1098887364,628978.8685172031
1091119914,512613.3675399556
1090665262,312094.5181455715
1086357080,999462.510604466
1100835526,959937.5424768154
1087132663,322763.40986070025
1101282270,320221.25905638526
1101079721,431726.3349607671
1095722846,458631.6429022682
1100788380,655847.5526117472
1100363414,389513.6412136054
1097666338,576860.7739347895
1098273868,997725.5298433013
1092728804,432375.00943437335
1101274685,340463.40228255064
1094057720,542821.6076051489
1099465158,460541.0643838393
1100830164,253829.94016477358
1101240137,383484.18282642507
1100736530,516870.4829727479
1098550348,788460.533582786
1094974298,317430.6581145055
1100981348,652501.693725644
1100931656,399003.57580064924
1101212550,821620.6378527654
1096810910,304970.78665650653
1100595242,646612.8001317785
1100991720,746341.131988379
1100282526,553130.3773436882
1101036882,456095.3285141576
1092625138,354956.59292726975
1100619582,97770.38713782778
1097824450,364505.24753056443
1098025596,515786.80980598525
1100574640,725899.6355572339
1096230804,194553.33926673248
1091786466,460478.664091088
1100787836,357143.59401072504
1098778782,194525.1991102941
1100015902,529053.761035873
1090790040,551379.9022886595
1086636988,732606.577490277
1100794898,819542.0198486954
1081315782,651041.9501223421
1087248316,776909.4067632015
1096109802,369115.0618650851
1101035856,828523.0569207908
1098735766,664913.7794784005
1100348718,400530.7025021815
1100649634,1273684.8361277392
1100739180,471459.8473979417
1100090788,318803.44077762996
1100723556,283568.60911292065
1097352884,528110.666144928
1095315298,699792.8886746042
1101090944,471319.80657279084
1097270922,489689.87139884505
1100707316,769706.7041803566
1101087142,558781.3938205471
1100119348,555676.0423942765
1101094374,524425.3382377346
1100946378,547445.7404889482
1100824602,584476.5930919515
1101235315,419690.8556078753
1100141676,77049.17272919536
1101105996,535164.5777090053
1086499638,699996.3164807063
1092930516,852986.1252536466
1085700818,807616.7704054818
1095856796,318562.1508926079
1101149188,522517.43263230275
1101265915,640578.3349409264
1101084341,526740.5436505803
1098438470,527657.5319313032
1100186810,286219.22637783986
1100829284,572788.0334037744
1100785504,643033.6584570917
1095230810,428957.4047183333
1095774374,629742.4387319817
1098239098,265199.59653905476
1100826320,501172.3112076356
1100009678,585566.2098032665
1101220803,418842.80438262277
1100285134,286012.4068492772
1095053522,522162.45412256644
1100719570,306293.7875781886
1098609974,914455.1468512485
1100436760,371309.58950630337
1100686262,501734.49529628555
1087616796,623090.5266794353
1094356014,637387.2904296503
1089565581,593268.1653696572
1101149589,568256.7612977064
1101161749,598558.1013339524
1100375058,535763.6431775963
1100432006,1024263.5101901734
1097739266,868611.6714377757
1101165815,559652.9873034927
1101001452,876643.4041999727
1097055942,715537.7996559483
1100970648,984279.2471176768
1098202214,201645.86091479394
1101207587,480472.23190233094
1101071076,577575.9401231572
1100465998,563378.1996905516
1095832566,603098.9672771399
1100735530,512093.592043758
1100591828,507682.3104559818
1099727864,548347.3873823154
1100001952,517323.0926380963
1073570280,476633.6502318524
1101230003,375127.83442533866
1099004646,197870.40047245187
1090068898,295951.0446105638
1101095841,559464.8564164855
1097012740,641026.8087460441
1096122020,128149.7573607275
1097139154,688752.4958505256
1100395880,152807.50939926365
1101136382,767998.3469354247
1101128500,585628.0027306342
1093306400,282436.4790695602
1080986552,617441.4887605156
1077104819,513448.1350241233
1100615808,213643.66421687562
1100931582,976705.275686413
1100371548,742535.1238029533
1066297432,264698.7471776382
1086280162,421284.32792779413
1101100368,262942.4128447259
1100990970,449095.99985851324
1088277724,1018575.29594608
1101141468,406683.5112776337
1087910576,1049352.0648963624
1100797156,531249.5861550029
1088266922,285849.36930589465
1100782582,426844.2593140893
1101034750,647668.5375244865
1089027894,609553.8285926819
1101083395,580497.9684351671
1098900502,548977.365328164
1101073985,572343.3406009682
1101259009,609419.7034672764
1089130688,109913.46111712941
1076854771,648747.1011128889
1090553406,197507.53526960278
1101141549,807943.5372255463
1091440766,321906.9437459707
1096552450,614450.5400530229
1101173823,495079.295028108
1099874964,320856.9778325558
1094720356,555340.8232176792
1090942350,126402.39959601403
1101253947,562437.092104906
1101042176,145049.2534474838
1100761748,295197.61753712484
1099500580,360312.9402013093
1101246226,886550.1860654046
1092525814,140059.46802301687
