sell_id,price
1100800006,2393714.437227237
1101011335,2143721.327363334
1101154533,2977922.0455264114
1100792836,1765108.440338682
1100881948,833534.7759995175
1093519254,2926341.019894221
1091911856,2292662.6657431065
1099867458,1483596.0441669947
1099802306,1489316.4376392534
1099304374,2065206.1856555683
1095329862,1327416.194823168
1100643768,973817.4017641507
1093892110,2460257.961075782
1096262432,2255370.0494840657
1101208310,2288250.617160705
1099116573,3118174.6614196226
1101126473,3528158.9083054797
1100219078,1279452.6812245594
1100965370,2329721.2518430143
1101075066,2089442.668507295
1099096826,1497927.6346737938
1100051270,3024883.990655007
1095198526,1090655.1993828106
1099330240,2881069.799845638
1101277137,1134203.0162715933
1101210258,2796926.690171956
1099755376,1629550.534394816
1091051336,2886650.586118161
1100271720,3161483.720594964
1099852844,1086548.6061460793
1101191086,2462032.4783849367
1100016386,3868160.2061785343
1100792368,1409683.4021457327
1099699908,2160016.450705543
1098593754,2322874.905463404
1100941860,4065218.9000541633
1089117452,3339628.320397067
1100200394,3309270.36751181
1095281696,1425201.4730390895
1100454386,1731677.1797329623
1098814192,650933.7551536463
1097049010,1690244.47549627
1096880136,589036.6423751604
1100590108,2117628.1429452295
1100774644,921847.6689160288
1100899960,2391719.4011812876
1101121998,2622175.7258968134
1101098619,3100135.6772709372
1099233936,1164560.290002699
1101002212,2427965.00282639
1101220039,2302044.9300303822
1096458346,747587.2274518014
1101227742,660447.833281635
1093152310,1986473.9163977338
1093146006,796868.7524150808
1080263254,2555688.2559720236
1095525986,2091421.9490110262
1100594868,1281924.3661563685
1095278166,3594570.9615012137
1099332106,2711433.1412905203
1099565644,1725736.774387739
1096809390,4671800.9266881365
1101230596,3113335.747767169
1101151824,3536956.442604142
1101158846,4114618.4105086713
1099568960,187273.42021024178
1101266955,986568.6270682034
1100898442,1459023.44869548
1097497252,1018724.411746691
1101093932,1705821.4095032208
1101203907,2528251.492216788
1100729538,820876.3896885747
1100520590,3535074.691300052
1095299510,3895814.6257441593
1078745261,3050716.1739373566
1101110249,2188457.979549843
1100011066,4661399.270074287
1099114651,1911233.3244776211
1100905878,1573293.3161490029
1101279386,945480.8562527997
1091708652,3338871.0900239726
1101244034,2435797.8499977677
1100414130,5392359.215922689
1101185805,1803081.2801438863
1089289496,4253362.423660027
1101232739,1481446.349280448
1101281495,1127862.3657982207
1096117142,1965914.8299475252
1101034136,2154790.2029457665
1100887072,857865.0950443121
1100900512,1987911.8417863075
1100761410,1153974.7860160612
1101232101,690820.881758447
1096827520,746900.4014196302
1100864412,2161011.4424130605
1099467718,2543074.7358185947
1100189872,2142905.7453496777
1093638384,3511894.051915537
1100929200,2465326.9457476293
1101168248,5324335.728299957
1101071726,4983676.346176611
1100636008,1972076.2576160594
1100888264,1476567.2157590329
1095971630,4104127.3487389046
1099788694,2349210.512713395
1099488318,2320179.3529326096
1095345088,3467180.250299229
1100797110,3704160.098160199
1090786852,2010746.5646885731
1095245854,3169221.0124069895
1098704636,2727069.4738559164
1101248858,3494991.861974904
1100233142,4189690.268295935
1099141218,258285.53240929893
1101160766,1391102.2122501004
1100875292,1165859.5721285578
1101283168,441214.185768653
1100705352,3528563.3953196
1094277316,2211851.756793691
1092919182,2227259.848994022
1090413828,2680114.7142911456
1098308718,3376073.8455235986
1101194050,457144.02869921527
1100978786,1104646.3134083152
1070461325,1970086.121093644
1101134756,2244918.030079665
1100793158,3701734.281918415
1100788472,1013972.5590266798
1100785396,2378892.635422119
1098906706,332616.0166699365
1096992212,202231.2713301404
1100338840,1055901.5658222556
1094062856,3907591.4739202415
1096970698,3333388.8815847468
1100696598,2322875.514409435
1096375754,1664987.5366458176
1099773508,920885.7596158214
1071700164,3570671.6033065696
1094510810,2363673.2924944763
1100323518,2935313.9236262697
1101137538,2789513.6156330304
1101094911,2141264.4543373208
1101245603,632161.5588452762
1100925816,496886.99625818647
1093181178,1123139.4192963482
1073741816,1757110.0689416092
1101129967,1720120.6696671727
1101118696,2226764.1582749006
1100802404,913640.3691618973
1101250329,2299951.25678517
1101131809,1033724.6908974495
1100916248,3863633.056418055
1101095187,2673971.506550907
1100515744,2204017.1367545594
1100604428,1043923.3291440629
1077050019,2841320.9577354607
1100792980,3117578.9416331383
1099450206,3944216.89888291
1098706078,2632698.2603799417
1091254304,1530709.8192014517
1098946868,2380366.340407461
1089488776,2798954.146405931
1088736364,1799561.9305031092
1101028330,1483706.5266335541
1101091395,2568666.866681764
1100857464,814916.4198975824
1097240830,2016832.095474126
1063965108,1064633.040012048
1095304418,5185342.723510313
1083610291,3906108.052580008
1095798916,289434.3672265622
1100922464,2171019.7498322176
1100971682,3099467.667648449
1100471088,5312326.40013649
1099991914,1846213.5299404005
1093975474,2491219.026114406
1100941390,4069744.1723666396
1100787042,1184660.7710213703
1100989704,1119060.3519421676
1101138134,1299874.2592610682
1065991036,2018339.257042501
1100905950,2416635.1979847993
1085350722,2274677.8729827125
1101105010,3353234.411514747
1095651106,2563561.050991513
1100364922,1137514.0789137408
1100410118,2682605.4129504855
1099519916,251435.99543209502
1101132030,3682984.7239721552
1101162460,1044770.6948872384
1094410182,2710602.6410218515
1096512192,2755107.274007538
1101137907,5475899.041940808
1100789346,3131279.355762481
1101282064,2358046.5180224054
1100823534,2053694.380966105
1099189096,1272781.8046096913
1100919614,4269464.585978441
1068578550,3554825.0574322706
1097425354,2573166.39336564
1100283288,2372191.7458775747
1099433336,2974977.2515145787
1099901896,2000553.1531864011
1096614824,2408300.7931661103
1099331114,2567115.5366226416
1100797576,2252235.650660094
1099414568,1275909.5494548522
1100839714,2994929.3638729495
1100954942,1349548.8881871635
1097162644,2312882.4988066102
1100165326,226877.6081115023
1098280532,2085636.3796485062
1101089834,2161464.6028402457
1096231378,2600395.729313937
1100051214,1074220.3587151365
1100884798,1459466.3006814315
1100790568,3762777.492841739
1101207325,2151100.5713963998
1093174040,687542.8247668316
1100904048,1289150.6473289034
1100588382,3480337.8255758868
1100311468,2627116.0446209586
1100869720,4065840.7664731196
1091703020,2357682.7528938786
1096476822,2757602.1833587494
1096487584,1940366.4941756446
1100816210,3897959.43685675
1100625234,3018474.847740176
1098209772,2613344.5107714226
1094861686,3751850.026085466
1093131058,913650.1990641118
1096992716,2644209.418929033
1100989238,3636136.125409639
1098782676,2326384.526039855
1098569962,1654487.3679832837
1100376042,1181521.8724751754
1100397024,1506110.1141395106
1101064866,3163039.819659872
1101249773,1116277.6872956683
1100787342,1161887.2082181207
1092300834,2429753.0751376087
1100528274,1511425.1709724285
1101208498,3730488.6856624824
1101047906,1968329.8131882327
1101239194,376329.36743543175
1100107324,720811.4215905307
1100439060,3474528.2946387823
1101127476,845819.6657852938
1101109850,1868786.9180212526
1093912290,1749860.4011996351
1100199850,5437157.561518402
1089681133,1553586.1608542162
1100784316,818291.229621118
1099615128,2453043.363319097
1094866890,2488995.009002008
1091851448,2069530.8672801037
1101004782,1238854.6962860178
1095827932,2524217.7430964033
1088677096,2484900.2223392683
1101203385,2026502.6938667672
1101210464,223064.32614118417
1098281560,1950903.8392874496
1100899802,3545136.594793692
1100723342,1365030.0930069427
1100994278,1881194.5362908249
1098428598,996875.8756302695
1101156280,4077160.3832529695
1101183086,758941.9682844218
1101219626,3273470.816466396
1100960578,1262979.2570111093
1101035664,2479171.6592596737
1096220184,561445.6110788711
1088403838,2017785.1513575627
1099622742,1743742.1992575703
1100495414,1613623.9466045743
1101083494,2030105.7183637628
1098373724,1835730.861268777
1099692294,883027.2839951492
1096050814,2358609.5896189753
1101132759,1064632.9093267974
1100726232,1281334.76093104
1088180126,1807418.34898829
1100641202,1024684.5225245398
1099350088,1934755.74676032
1101199898,929994.8893672017
1100329544,248545.84989343473
1091479280,261846.14235306793
1101112769,986096.8499632556
1101085018,1992896.5231371308
1101085336,3844257.57485173
1101162180,1889863.2617074696
1098986968,2100409.549254253
1101157015,3522785.9511101833
1096407628,1766526.5426765883
1098887364,2360626.3537996043
1091119914,2179531.5697027375
1090665262,821398.295545075
1086357080,3490775.4027579236
1100835526,2116607.355033644
1087132663,885648.200491019
1101282270,1290973.4778326955
1101079721,1813784.4456140974
1095722846,1878908.5910383258
1100788380,2679521.4818798704
1100363414,1088289.259271659
1097666338,2297896.2676257454
1098273868,3596842.5992384306
1092728804,1570659.220429984
1101274685,1259663.3877697727
1094057720,2258584.9328487287
1099465158,1693905.4343410323
1100830164,713014.5394493047
1101240137,1421664.6936189132
1100736530,1967556.482656501
1098550348,2871099.3750101156
1094974298,742946.0207955113
1100981348,2391501.8017084436
1100931656,1545035.5776611276
1101212550,3432791.966108842
1096810910,645963.7071742177
1100595242,2405066.739729068
1100991720,3363560.0113601964
1100282526,2201627.381648651
1101036882,2150109.2383463206
1092625138,929877.7803510184
1100619582,265651.2756409808
1097824450,1428605.0823981746
1098025596,1432474.7833421829
1100574640,3134104.371039992
1096230804,435725.8675426648
1091786466,889947.1012722494
1100787836,1374962.68130637
1098778782,866071.5642738732
1100015902,2311299.1475507137
1090790040,2248495.8907715846
1086636988,2914753.693142338
1100794898,3073454.981715324
1081315782,2498347.7250167914
1087248316,3005070.310444395
1096109802,1576752.9674846067
1101035856,3134153.6548501146
1098735766,2467360.612009559
1100348718,1139138.0250665613
1100649634,3115399.787370344
1100739180,1099530.3972079055
1100090788,952772.1039917186
1100723556,1128061.1184841343
1097352884,2217553.827021114
1095315298,2891881.2985398956
1101090944,1077395.1766677094
1097270922,1858291.0426893393
1100707316,2925740.117543887
1101087142,2410338.14944331
1100119348,2227715.238338416
1101094374,1643679.7187789725
1100946378,2000031.920428376
1100824602,2216291.947654616
1101235315,1366284.0070464325
1100141676,204574.8406567867
1101105996,1199966.703434104
1086499638,2045898.934731137
1092930516,3608344.7037251447
1085700818,3323919.159283116
1095856796,1263314.0225910011
1101149188,2065305.8077080648
1101265915,2313753.9001174583
1101084341,2150906.9669190026
1098438470,2089738.2770120208
1100186810,1174263.08339732
1100829284,1775841.9411967602
1100785504,2355005.543578796
1095230810,1844767.8946628142
1095774374,2904113.5318018366
1098239098,984202.5577856465
1100826320,1978434.6631205347
1100009678,2301747.997756318
1101220803,2089187.4943791234
1100285134,1127979.5197770281
1095053522,2058999.551529069
1100719570,1225851.9947156906
1098609974,3624074.0745615843
1100436760,1039789.7417211013
1100686262,2037183.8401047115
1087616796,2619046.349897098
1094356014,2294825.888798832
1089565581,2513002.638215241
1101149589,2294068.263336416
1101161749,2226932.792517502
1100375058,2164006.535234079
1100432006,3813551.2172616273
1097739266,3238329.9143601293
1101165815,1316136.7987922423
1101001452,3444003.0804691087
1097055942,2620038.318285485
1100970648,4303519.515120187
1098202214,575874.145814233
1101207587,1899916.1293530331
1101071076,2066236.832065432
1100465998,2214689.1358587923
1095832566,2168525.6864129566
1100735530,1826461.9698710223
1100591828,2563118.852736544
1099727864,1981495.907811206
1100001952,1958749.6665269656
1073570280,1637312.2844230141
1101230003,1135624.326927479
1099004646,823487.5355279791
1090068898,1180672.3430437918
1101095841,1908064.992811957
1097012740,2953213.7958874837
1096122020,239412.15575496614
1097139154,3231179.605516202
1100395880,371143.3838262172
1101136382,2523666.2600001977
1101128500,2239461.5743623944
1093306400,1098442.74825287
1080986552,2170072.378912315
1077104819,1931558.1335720336
1100615808,598196.129349272
1100931582,3802210.5132481446
1100371548,2873071.1702692057
1066297432,1197562.5325620633
1086280162,1517337.9875609572
1101100368,914843.9121148274
1100990970,1743589.6111835425
1088277724,4299784.170245557
1101141468,1777702.0914621097
1087910576,3688357.229768858
1100797156,2170012.8759252545
1088266922,1075188.351534546
1100782582,1073256.6415670775
1101034750,3127828.346496685
1089027894,2630830.902964096
1101083395,1625167.4658272353
1098900502,1518503.1665056518
1101073985,2084788.9027571739
1101259009,2720513.745298152
1089130688,232839.41816553078
1076854771,2728528.9157040035
1090553406,774864.514990465
